holdout_execution,solvent,fis_name,MAE,RMSE,MAPE,R2
1,water,Mamdani,0.012261658398995432,0.014654540875751998,0.8574200707914877,0.8354697950893523
1,water,Larsen,0.012144517006257991,0.014463260025880855,0.8493557682363412,0.8397368798549689
1,water,ANFIS 1 (TSK Prod),0.001188663950412172,0.0016418602593573288,0.08392008595516422,0.9979347454508961
1,water,ANFIS 2 (TSK Min),0.001147608964410304,0.0015918991550045063,0.08102758211630155,0.9980585227326448
1,hexane,Mamdani,0.003262602481208116,0.004155068133152177,0.23215827174380615,0.8839275589660488
1,hexane,Larsen,0.0031324068225246915,0.004016080629968322,0.2229030918385317,0.8915629571304597
1,hexane,ANFIS 1 (TSK Prod),0.001455000939360272,0.0019351578056074894,0.10341397662184842,0.9748229066102871
1,hexane,ANFIS 2 (TSK Min),0.0015637911833244716,0.002056149762468158,0.11118598714591874,0.97157618901119
1,methanol,Mamdani,0.011161523828790241,0.012006496249770996,0.7931746517982953,0.8802082274939377
1,methanol,Larsen,0.01115532185197551,0.012025588671057972,0.7924840536383461,0.8798269449956178
1,methanol,ANFIS 1 (TSK Prod),0.00211948188300261,0.0031117724533251787,0.14811508027732495,0.9919534433018622
1,methanol,ANFIS 2 (TSK Min),0.0022176140371775255,0.0031420942619091296,0.15522069411884265,0.9917958643763289
2,water,Mamdani,0.012110370702492435,0.014411731668162042,0.8431615263349163,0.8137817010524754
2,water,Larsen,0.011991989763959512,0.014227721070390387,0.8350315857016888,0.8185066549076945
2,water,ANFIS 1 (TSK Prod),0.0010638639167396904,0.001506791143938592,0.07467559895646735,0.9979643826754531
2,water,ANFIS 2 (TSK Min),8.742984077981321e-4,0.0011763620220657679,0.061424796605940135,0.9987592850629259
2,hexane,Mamdani,0.004392456123406695,0.004713319012744494,0.312099956491615,0.892880001015643
2,hexane,Larsen,0.004238302623771625,0.004571074490063482,0.3011367712919031,0.8992480439193324
2,hexane,ANFIS 1 (TSK Prod),0.0014987314137637922,0.002003285022285349,0.10637701216708381,0.9806490461380508
2,hexane,ANFIS 2 (TSK Min),0.0015082557335913682,0.001972006248628607,0.10699903734165195,0.981248610156772
2,methanol,Mamdani,0.008953266164086109,0.010031414260594397,0.6299944832599317,0.9097334230723856
2,methanol,Larsen,0.00894990561215514,0.01011953046464882,0.6298503382987454,0.9081406502593066
2,methanol,ANFIS 1 (TSK Prod),0.0015714702778244019,0.0025865911175443177,0.10899848368282598,0.9939985221695352
2,methanol,ANFIS 2 (TSK Min),0.001574583564090031,0.0025934204562623703,0.10920992739346896,0.9939667891042138
3,water,Mamdani,0.014513167859342693,0.01959746544178298,1.0071978675267927,0.6750040465182001
3,water,Larsen,0.014389448042539277,0.01933124769797404,0.9987746076149174,0.683773755566881
3,water,ANFIS 1 (TSK Prod),0.001438722862033329,0.0022007503610577406,0.10144188848789709,0.9959015494202496
3,water,ANFIS 2 (TSK Min),0.001439099804967687,0.0022016709175616345,0.10146813078568784,0.9958981200040998
3,hexane,Mamdani,0.003447159939804569,0.004173307556352438,0.24518481013001037,0.9290658879531619
3,hexane,Larsen,0.003245908247911013,0.003951294902868297,0.23085320104092918,0.9364122816837989
3,hexane,ANFIS 1 (TSK Prod),0.001620832392639961,0.0021620972440538114,0.11553017779118574,0.9809609708133564
3,hexane,ANFIS 2 (TSK Min),0.0018493215235404006,0.00241852205361421,0.1320581264453802,0.9761771093618904
3,methanol,Mamdani,0.00798963675564208,0.009535958911543305,0.5602761031507116,0.9021221530232522
3,methanol,Larsen,0.008025637939985739,0.009631263223909843,0.5626058237484375,0.9001559543729972
3,methanol,ANFIS 1 (TSK Prod),0.0025953712646283717,0.005622390985592345,0.17949884711963376,0.9659750298886602
3,methanol,ANFIS 2 (TSK Min),0.002599872715870953,0.00562487228464254,0.17980448376572708,0.965944991153931
4,water,Mamdani,0.014241838234639996,0.019102017267296476,0.9879588477626454,0.6672736538123796
4,water,Larsen,0.014104022407131505,0.018827554182699217,0.9785578946803889,0.6767663722604156
4,water,ANFIS 1 (TSK Prod),0.0012719368581521895,0.001592234693166502,0.08956443342451527,0.9976882392316541
4,water,ANFIS 2 (TSK Min),0.0012230679623753207,0.001539182340803524,0.08615075314898564,0.9978397258529609
4,hexane,Mamdani,0.003740035934631141,0.004276294015994344,0.2649944197796578,0.8671389946917422
4,hexane,Larsen,0.0035897994125023863,0.004152888899152422,0.25433138421164825,0.8746965453198706
4,hexane,ANFIS 1 (TSK Prod),0.0019759918086118067,0.003250673228023049,0.14009471409395033,0.9232269050919077
4,hexane,ANFIS 2 (TSK Min),0.002062529201904068,0.0032398741094102792,0.14643598857051465,0.9237361562817923
4,methanol,Mamdani,0.009632426637196894,0.010653812435458234,0.673267810676219,0.8841418780402507
4,methanol,Larsen,0.0097822757060981,0.010804499728032133,0.683742216765296,0.8808413108364516
4,methanol,ANFIS 1 (TSK Prod),0.0017144421733931317,0.0023562240631316103,0.11884026925980551,0.9943330475958203
4,methanol,ANFIS 2 (TSK Min),0.0017569559964275877,0.002374229776256369,0.1219495423975042,0.9942461056158016
5,water,Mamdani,0.010581912971989151,0.01708974739663325,0.7337953074427183,0.6357341146446438
5,water,Larsen,0.010502944874195912,0.016833261059010753,0.7284717944659581,0.6465860153190737
5,water,ANFIS 1 (TSK Prod),9.682332510119343e-4,0.0013083683083833229,0.0686139537795151,0.997864953957067
5,water,ANFIS 2 (TSK Min),9.833134006623303e-4,0.0013345603706428253,0.06967025900801503,0.9977786158840933
5,hexane,Mamdani,0.005136957576663072,0.005743843166170219,0.36475738785802164,0.8145734543560408
5,hexane,Larsen,0.004953843595075859,0.005556272357232296,0.3517721405466243,0.8264862830408127
5,hexane,ANFIS 1 (TSK Prod),0.002072586235203217,0.003279509224435863,0.1467203191166629,0.9395516466143052
